symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
dicC	ycaR	0.00926522	44	0.13094748388866	2	0.13094748388866	2	0.00926522	0.989579048402578	10	0.989579048402578	10	0.129582886497252	0.129582886497252	0.129582886497252	0.129582886497252
dicC	yccU	0.0121377,0.016233,0.0153127	-63,-61,-62	0.207596325243384	3	0.191690662278898	2	0.0436834	0.648567119155354	7	0.645276292335116	7	0.134640150610339	0.133956987055446	0.124324260603206	0.12369343983059
dicC	ycgV	0.00649204,0.00618909	-356,-356	0.0946112710818593	1	0.0925545043192102	1	0.01268113	0.155285890580008	2	0.155285890580008	2	0.0146917954888531	0.0146917954888531	0.0143724086303998	0.0143724086303998
dicC	ychT	0.0143911,0.00141258,0.0498651,0.0135352,0.0291136	-9,-8,-40,47,47	0.430618401206637	5	0.253667900726724	3	0.10831758	0.840120663650075	9	0.909296585767174	10	0.361771417001654	0.391559841985714	0.213111645105257	0.230659356049537
dicC	yciC	0.00612653,0.00544213	-1213,-1213	0.089812148635678	1	0.0856300562182915	1	0.01156866	0.0383244206773619	1	0.0383244206773619	1	0.00344199856625148	0.00344199856625147	0.00328172229713595	0.00328172229713595
dicC	yddA	0.0139432,0.0123227	-403,-399	0.184697655285891	2	0.176950500479912	2	0.0262659	0.13903743315508	2	0.138283285342109	2	0.0256798879007121	0.0255405985679173	0.0246027433822337	0.0244692965492927
dicC	yddL	0.0146471,0.00933484,0.00569111	-461,-460,-460	0.192581927876046	2	0.137117784176608	2	0.02967305	0.119566707802002	2	0.118606883312766	2	0.0230263870983014	0.0228415422477416	0.0163947220351024	0.0162631130279399
dicC	ydeI	0.0138833,0.0154905	-26,-25	0.201357466063348	3	0.192856163444399	2	0.0293738	0.782805429864253	8	0.777457836281366	8	0.157623717778096	0.156546939884709	0.150968851927063	0.149937535545008
dicC	ydeP	0.0127522,0.0016299,0.0142778,0.00792504,0.0152771,0.00883901	-39,-41,-41,-270,-40,-270	0.198820787056081	2	0.139723022075963	2	0.06070105	0.723501988207871	8	0.474701768819416	5	0.143847234732128	0.0943805792935901	0.101089884270372	0.0663267657242541
dicC	ydeT	0.0195637,0.0204682,0.0186562	-291,-290,-269	0.24372686137392	3	0.23687097216509	3	0.0586881	0.214040861099685	3	0.198889345948169	2	0.0521675072815974	0.0484746760486591	0.0507000668517353	0.0471111127280218
dicC	ydfV	0.00419459,0.00503308	-6,-6	0.069724393253805	1	0.0641025641025641	1	0.00922767	0.865898807075278	9	0.865898807075278	9	0.0603742689425173	0.0603742689425173	0.0555063337868768	0.0555063337868768
dicC	ydhY	0.0182827,0.0113132	-125,-168	0.227615521733169	3	0.193678870149458	2	0.0295959	0.45673933909228	5	0.406005758946935	5	0.103960962963552	0.092413212649378	0.0884607591482031	0.0786347366670158
dicC	ydjO	0.0101403,0.00141258,0.0129783,0.0118091	-118,-120,-120,-119	0.175099410393528	2	0.128890717126011	2	0.03634028	0.471959413135884	5	0.468120115178939	5	0.0826398149697688	0.0819675561611826	0.0608311872134555	0.0603363373465244
dicC	yeeX	0.0154324,0.0149392	-38,-56	0.201083230494995	3	0.197860962566845	2	0.0303716	0.728643905114493	8	0.696764020293432	7	0.146518070320911	0.140107560093284	0.144170184434418	0.137862399737203
dicC	yefM	0.00788443,0.00665149	16,16	0.113944878650761	2	0.104483751542575	2	0.01453592	0.932880844645551	10	0.932880844645551	10	0.106296994638757	0.106296994638757	0.0974708903907733	0.0974708903907733
dicC	yehB	0.00714182,0.00450788,0.00894572	-162,-205,-161	0.127176744823804	2	0.0998903057726587	1	0.02059542	0.373440285204991	4	0.345879610585493	4	0.0474929198584437	0.0439878429751879	0.0373030642769554	0.034550020061913
dicC	yehE	0.00332434,0.0029167	-194,-194	0.0477855477855478	1	0.0452488687782805	1	0.00624104	0.314616755793226	4	0.314616755793226	4	0.0150341340180912	0.0150341340180912	0.014236052298336	0.014236052298336
dicC	yehR	0.0160299,0.0234038,0.0187985	-163,-164,-164	0.267653914712738	3	0.235705470999589	3	0.0582322	0.369669546140134	4	0.367887014945838	4	0.098943501174488	0.0984663997222372	0.0871331344871644	0.0867129821324416
dicC	yejF	0.0122241,0.0113111	22,21	0.166803784450843	2	0.160359248594543	2	0.0235352	0.942959001782531	10	0.942959001782531	10	0.157289130079315	0.157289130079315	0.151212196981307	0.151212196981307
dicC	yfaL	0.0180272,0.0130189	-242,-244	0.225832990538873	3	0.201631701631702	3	0.0310461	0.244823803647333	3	0.244275332510627	3	0.0552892917327791	0.0551654288557524	0.0493642401293574	0.0492536509607674
dicC	yfbL	0.0108375,0.0114712	0,-1	0.157548334018922	2	0.151652269299328	2	0.0223087	0.88722062251474	9	0.884478266831208	9	0.139780130984428	0.1393480774152	0.134549020773523	0.134133136310889
dicC	yfbN	0.0131107,0.0181475,0.000124493,0.0176425	-1302,-1304,34,-1303	0.226381461675579	3	0.167146578911285	2	0.049025193	0.970039764157411	10	0.0562868504044975	1	0.219599019693389	0.0127422994676848	0.162138827986821	0.00940815448280302
dicC	yfbO	0.00900995	-77	0.127930892636775	2	0.127930892636775	2	0.00900995	0.593514328808446	6	0.593514328808446	6	0.0759288178771809	0.0759288178771809	0.0759288178771809	0.0759288178771809
dicC	yfcJ	0.00487338,0.00460625	16,17	0.0680104209515974	1	0.0668449197860963	1	0.00947963	0.932880844645551	10	0.932880844645551	10	0.0634456189420257	0.0634456189420256	0.0623583452303176	0.0623583452303176
dicC	yfcS	0.00713022	-1638	0.103044014808721	2	0.103044014808721	2	0.00713022	0.0133004250651309	1	0.0133004250651309	1	0.00137052919737363	0.00137052919737364	0.00137052919737363	0.00137052919737363
dicC	yfdH	0.0052238,0.0580628,0.0657324	-204,-229,-230	0.498011792129439	5	0.394007952831482	4	0.129019	0.298094062799945	3	0.272384478266831	3	0.148454358438146	0.135650682169907	0.117451431435026	0.107321650664986
dicC	yfdI	0.0338011,0.00278895,0.0115395,0.0266759,0.0137654,0.0269794	-153,-151,-211,-151,-212,-152	0.339366515837104	4	0.234539969834087	3	0.11555025	0.395859042917866	4	0.353901000959824	4	0.134341304157647	0.120102149646999	0.092844767984507	0.0830039300893706
dicC	yfdN	0.00757694,0.00800313	-217,-216	0.11600164541341	2	0.112985054161525	2	0.01558007	0.279788838612368	3	0.277800630741807	3	0.0324559656473417	0.0322253302629328	0.0316119570844085	0.0313873193104688
dicC	yfeN	0.00786703,0.00286021,0.00901686,0.00334353	-74,46,-75,45	0.12813656931304	2	0.0856300562182915	1	0.02308763	0.992389962978198	10	0.823666529548883	9	0.127161445276721	0.105541803354371	0.0849784083202913	0.0705306112303959
dicC	yffS	0.0161692,0.0129117	-137,-137	0.207184971890854	3	0.191416426710544	2	0.0290809	0.430207047854107	5	0.430207047854107	5	0.0891324351169004	0.0891324351169004	0.0823486958459253	0.0823486958459253
dicC	yfjJ	0.00520987	-114	0.071986836692719	1	0.071986836692719	1	0.00520987	0.482928835870012	5	0.482928835870012	5	0.0347645192419795	0.0347645192419795	0.0347645192419795	0.0347645192419795
dicC	yfjX	0.017976,0.0144461,0.0106531	-1136,-1134,-1135	0.225353078294255	3	0.189016865487454	2	0.0430752	0.0438776909365145	1	0.0437405731523379	1	0.00988797272098747	0.00985707280623438	0.00829362360564723	0.00826770603187957
dicC	ygcR	0.00875755,0.00691826	17,-6	0.125462772521596	2	0.113396407514055	2	0.01567581	0.865898807075278	9	0.903057726587138	10	0.108638065058807	0.113300126124672	0.0981898139930419	0.102403501972791
dicC	ygeG	0.00191966,0.0124619	-149,-173	0.169271904566022	2	0.103592485945427	2	0.01438156	0.400726724256136	5	0.373440285204991	4	0.0678317758253393	0.0632129483183273	0.0415122775504608	0.0386856074965543
dicC	ygeI	0.00986279,0.00841218	-360,-361	0.136980666392431	2	0.129370629370629	2	0.01827497	0.153434800493624	2	0.153092006033183	2	0.0210176012194063	0.0209706450057794	0.0198499567072171	0.019805609172125
dicC	ygfI	0.0112158,0.00880109	47,48	0.152612093788564	2	0.138694638694639	2	0.02001689	0.996229260935143	10	0.996229260935143	10	0.152036633404746	0.152036633404746	0.138171657402427	0.138171657402427
dicC	ygfK	0.0149544,0.00834276,0.00588675	-16,-17,-17	0.195324283559578	2	0.1354038118744	2	0.02918391	0.821678321678322	9	0.818387494858083	9	0.160493729498255	0.159850951107273	0.111258376889804	0.110812786394125
dicC	yggN	0.0260166,0.021644,0.0271575	-192,-190,-191	0.295420266008501	3	0.278623337446867	3	0.0748181	0.321952557246675	4	0.320170026052379	4	0.0951113101039299	0.0945847142643425	0.089703495999622	0.0892068412091641
dicC	ygiL	0.00651524	-114	0.0951597422185658	1	0.0951597422185658	1	0.00651524	0.482928835870012	5	0.482928835870012	5	0.0459553835313024	0.0459553835313024	0.0459553835313024	0.0459553835313024
dicC	ygiW	0.0133156,0.00992388	-43,-43	0.178733031674208	2	0.159125188536953	2	0.02323948	0.709995886466475	8	0.709995886466475	8	0.12689971726437	0.12689971726437	0.112978229294439	0.112978229294439
dicC	yhaB	0.00416163,0.0105463,0.00333014,0.0103211	-275,-172,-274,-172	0.144796380090498	2	0.102289866995749	2	0.02835917	0.353901000959824	4	0.268476621417798	3	0.0512435838493864	0.0388744429202242	0.036200486317843	0.0274624378962947
dicC	yhcD	0.0117792,0.00602902,0.00907957	-200,-199,-198	0.160702043054984	2	0.12731386260798	2	0.02688779	0.309406279994515	4	0.307349513231866	4	0.049722221329161	0.0493916947083157	0.0393917086212679	0.0391298537002314
dicC	yhcN	0.0171054,0.000507081,0.00702497,0.0118624,0.0102051,0.0121138	-70,-115,-115,-69,-114,-68	0.214932126696833	3	0.135883724119018	2	0.058818751	0.626354038118744	7	0.54367201426025	6	0.134623605478011	0.116852582250506	0.0851113193165604	0.0738761779969707
dicC	yhhH	0.0287309,0.0121825,0.0157399	-5,-6,-6	0.304675716440422	4	0.232346085287262	3	0.0566533	0.87549705196764	9	0.865898807075278	9	0.266742691549718	0.263818339410567	0.20341831270522	0.201188198078851
dicC	yhhI	0.0122473	-21	0.167146578911285	2	0.167146578911285	2	0.0122473	0.802276155217332	9	0.802276155217332	9	0.134097714686676	0.134097714686676	0.134097714686676	0.134097714686676
dicC	yhjC	0.0166957,0.0118063	-1224,-1222	0.211709858768682	3	0.187714246537776	2	0.028502	0.0367475661593309	1	0.0366790072672426	1	0.00777982204168474	0.00776530744832338	0.00689804169369587	0.00688517221292404
dicC	yhjY	0.00359252,0.00574447,0.00505903,0.009184	-1275,-1325,-1275,-1326	0.130124777183601	2	0.086864116275881	1	0.02358002	0.0324283559577677	1	0.0313999725764432	1	0.00421973259343502	0.00408591443508085	0.00281686048255119	0.00272753086893963
dicC	yiaB	0.0072206,0.00733908	35,35	0.105717811600165	2	0.104552310434663	2	0.01455968	0.97209653092006	10	0.97209653092006	10	0.102767917912981	0.102767917912981	0.101634938273213	0.101634938273213
dicC	yibG	0.00573594,0.0128034,0.00716725,0.0171089,0.00392771	-249,-147,-248,-148,-247	0.215000685588921	3	0.131633072809543	2	0.0467432	0.406005758946935	5	0.290826820238585	3	0.0872915165266412	0.0625279657389416	0.0534437856285558	0.0382824280034336
dicC	yibY	0.0149747,3.48099e-05	-110,-270	0.195598519127931	2	0.108665843959962	2	0.0150095099	0.494378170848759	5	0.321952557246675	4	0.0966996381071925	0.0629734434269	0.0537220211706625	0.0349852463482778
dicC	yihN	0.0169005,0.0115956,0.0143127	-107,-108,-108	0.213492389962978	3	0.187782805429864	2	0.0428088	0.501713972302208	6	0.499451528863294	5	0.107112115024618	0.106629100567688	0.0942132572422698	0.0937884092661841
dicC	yjaH	0.00737478	12	0.106060606060606	2	0.106060606060606	2	0.00737478	0.922048539695599	10	0.922048539695599	10	0.0977930269374119	0.0977930269374119	0.097793026937412	0.097793026937412
dicC	yjfP	0.00444986	-1019	0.0619772384478267	1	0.0619772384478267	1	0.00444986	0.0532017002605238	1	0.0532017002605238	1	0.00329729446287629	0.00329729446287629	0.00329729446287629	0.00329729446287629
dicC	yjhB	0.0103964,0.00783222	-118,-116	0.142876731112025	2	0.129370629370629	2	0.01822862	0.476895653366242	5	0.474701768819416	5	0.068137292034502	0.0678238369820143	0.0616962908201082	0.0614124665955188
dicC	yjiX	0.0149032,0.00738066,0.0120268	17,18,18	0.194707253530783	2	0.156999862882216	2	0.03431066	0.935348964760729	10	0.935348964760729	10	0.182119228021423	0.182119228021423	0.146849659214457	0.146849659214457
dicC	yjjQ	0.00952576,0.0214074,0.0102618,0.0075763,0.0112668,0.00490819	-236,-173,-174,-109,-174,-109	0.25099410393528	3	0.148224324694913	2	0.06494625	0.49677773207185	5	0.369669546140134	4	0.124688281716375	0.0927848764856047	0.0736345438598204	0.0547940188368964
dicC	yjtD	0.0150815,0.0142082	-116,-116	0.196626902509255	2	0.192513368983957	2	0.0292897	0.476895653366242	5	0.476895653366242	5	0.0937705151415315	0.0937705151415315	0.0918087888833407	0.0918087888833406
dicC	ykfA	0.00983304	-169	0.136432195255725	2	0.136432195255725	2	0.00983304	0.357945975593034	4	0.357945975593034	4	0.0488353552331098	0.0488353552331098	0.0488353552331097	0.0488353552331097
dicC	ykgG	0.0197685,0.00993821,0.00590453	-200,-198,-199	0.238447826683121	3	0.162210338680927	2	0.03561124	0.309406279994515	4	0.307349513231866	4	0.0737772550268013	0.0732868234622536	0.050188897467916	0.049855268634759
dicC	ylcI	0.00730427	48	0.105237899355546	2	0.105237899355546	2	0.00730427	0.997463320992733	10	0.997463320992733	10	0.104970944585482	0.104970944585482	0.104970944585482	0.104970944585482
dicC	ylcJ	0.0112204,0.011898	-235,-236	0.16248457424928	2	0.15843959961607	2	0.0231184	0.254833401892225	3	0.252982311805841	3	0.0414064968109538	0.0411057232263707	0.0403757021646052	0.0400824161924653
dicC	ymdA	0.00869086,0.0087323	-239,-239	0.124845742492801	2	0.124571506924448	2	0.01742316	0.248046071575483	3	0.248046071575483	3	0.0309674959782636	0.0309674959782637	0.0308994729228474	0.0308994729228475
dicC	ymfH	0.0111134,0.00902735,0.00592232	-317,-316,-316	0.151103798162622	2	0.124297271356095	2	0.02606307	0.174893733717263	2	0.174345262580557	2	0.0264271074395207	0.0263442313675818	0.0217388138783352	0.0216706404126251
dicC	ymgA	0.0161323,0.000543301,0.0103443,0.00674041	-220,-221,-221,-221	0.206705059646236	3	0.121212121212121	2	0.033760311	0.273618538324421	3	0.272384478266831	3	0.0565583362846654	0.0563032498268542	0.0331658834332632	0.0330163003959795
dicC	ynaJ	0.00704319,0.00773636	-31,-32	0.112025229672288	2	0.106403400521048	2	0.01477955	0.758124228712464	8	0.753530782942548	8	0.08492904084164	0.0844144590242779	0.0806669959524026	0.0801782377023745
dicC	ynaK	0.0077858,0.00522871	-144,-144	0.112916495269436	2	0.0949540655423008	1	0.01301451	0.414369943781708	5	0.414369943781708	5	0.0467892017968237	0.0467892017968237	0.0393461108006078	0.0393461108006079
dicC	yneE	0.00651524,0.00606459	-148,-148	0.0951597422185658	1	0.0921431509666804	1	0.01257983	0.402852049910873	5	0.402852049910873	5	0.0383352972217395	0.0383352972217395	0.0371200572521742	0.0371200572521743
dicC	ynjH	0.00995562,0.00947926	33,33	0.138146167557932	2	0.135198135198135	2	0.01943488	0.967365967365967	10	0.967365967365967	10	0.13363790101758	0.13363790101758	0.130786074842019	0.130786074842019
dicC	ypjC	0.0144423,0.00806428	12,13	0.190045248868778	2	0.153023447141094	2	0.02250658	0.922048539695599	10	0.922048539695599	10	0.175230944195543	0.175230944195543	0.141095045975633	0.141095045975633
dicC	yqcG	0.00393931,0.00479216,0.00455289	-777,-716,-778	0.0677361853832442	1	0.0614973262032086	1	0.01328436	0.0771287535993418	1	0.0726038667215138	1	0.00522440755218358	0.00491790897578881	0.00474321211974562	0.00446494367538721
dicC	yqeG	0.0133156,0.00598149,0.00444618	-110,-111,-111	0.178733031674208	2	0.114424790895379	2	0.02374327	0.494378170848759	5	0.490470313999726	5	0.0883617092693483	0.0876632461673717	0.0565691188226093	0.0561219631198096
dicC	yqeH	0.00358541,0.0105764,0.00951483	-466,-337,-338	0.145481969011381	2	0.114081996434938	2	0.02367664	0.163581516522693	2	0.144522144522145	2	0.0237981611175891	0.021025366150829	0.0186617059847636	0.0164873747761448
dicC	yqfA	0.011934,0.00327239	-83,-130	0.163170163170163	2	0.110654051830522	2	0.01520639	0.576237488002194	6	0.501713972302208	6	0.0940247649420828	0.0818647507253019	0.0637630128640848	0.0555166838952258
dicC	yqgD	0.0112158,0.0198833,0.0214545	-23,-22,-22	0.251336898395722	3	0.220828191416427	3	0.0525536	0.796242972713561	8	0.792335115864528	8	0.200125239131216	0.199143050511405	0.175832895592375	0.174969930632089
dicC	yqiH	0.01772,0.0367715,0.0225853,0.00753378,0.0154016,0.000124493,0.018925,0.0349433	-1790,-24,14,-22,-1791,-203,-1791,-22	0.358905800082271	4	0.234471410941999	3	0.154004973	0.926916221033868	10	0.0781571369806664	1	0.332675607919396	0.0280510497801857	0.217335354170837	0.018325614183044
dicC	yqjD	0.00302846	-138	0.0437405731523379	1	0.0437405731523379	1	0.00302846	0.427670368846839	5	0.427670368846839	5	0.0187065470536325	0.0187065470536325	0.0187065470536325	0.0187065470536325
dicC	yraI	0.0138277,0.00633137,0.00901575	7,6,6	0.183532154120389	2	0.1354038118744	2	0.02917482	0.905662964486494	10	0.905662964486494	10	0.166218274779264	0.166218274779264	0.122630217664941	0.122630217664941
dicC	yrbN	0.039281,0.0107953,0.0150843	-261,-262,-263	0.372549019607843	4	0.254559166323872	3	0.0651606	0.22432469491293	3	0.222816399286988	3	0.0835719451636406	0.0830100311069169	0.0571039073228924	0.0567199568457826
dicC	yrhB	0.0327256,0.0185906,0.00271651,0.0115245,0.00444618,0.0177588,0.00761756	-149,26,-147,-148,28,-147,28	0.331482243246949	4	0.181543946249829	2	0.09537975	0.95351707116413	10	0.60791169614699	7	0.316073977723747	0.201511932734862	0.173105251915715	0.110362688289951
dicC	ytfH	0.0225853,0.00112282,0.0345202,0.0298378	-12,-25,-26,-25	0.343137254901961	4	0.256821609762786	3	0.08806612	0.829082682023858	9	0.796242972713561	8	0.284489155596422	0.273220627891908	0.212926349023815	0.204492402014603
dicC	ytfI	0.00973062,0.00467739,0.00655586	-353,-354,-354	0.135540929658577	2	0.101398601398601	2	0.02096387	0.156794186205951	2	0.156725627313863	2	0.0212520297634146	0.0212427372274446	0.0158987111887153	0.0158917594129441
dicC	ytiC	0.0138277,0.0074319	-886,-884	0.183532154120389	2	0.146236116824352	2	0.0212596	0.0631427396133279	1	0.0630056218291512	1	0.0115887230182969	0.0115635574959987	0.00923374904670426	0.00921369747439871
dicC	ytjA	0.013418,0.0204169,0.0241986	-108,-109,-109	0.274029891676951	3	0.235294117647059	3	0.0580335	0.499451528863294	5	0.49677773207185	5	0.136864648352296	0.13613194810717	0.117518006791363	0.116888878134553
dicC	zinT	0.00957697,0.0104488,0.00430391,0.00935477	15,14,-80,13	0.143699437817085	2	0.120800767859591	2	0.03368445	0.924516659810777	10	0.83388180447004	9	0.132852524267338	0.119828346508241	0.111682322404126	0.100733562284122
dinJ	dinJ	1	-51	1	10	1	10	1	0.683257918552036	7	0.683257918552036	7	0.683257918552036	0.683257918552036	0.683257918552036	0.683257918552036
dnaA	mnmG	1,0.068181	-175,-350	1	10	0.934731934731935	10	1.068181	0.348347730700672	4	0.220965309200603	3	0.348347730700672	0.220965309200603	0.325611748277318	0.20654333097772
